attendance_rate,previous_gpa,attendance_trend,marks_trend,algorithms_internal,algorithms_external,algorithms_attendance,data_structures_internal,data_structures_external,data_structures_attendance,database_systems_internal,database_systems_external,database_systems_attendance,operating_systems_internal,operating_systems_external,operating_systems_attendance,software_engineering_internal,software_engineering_external,software_engineering_attendance,dsa_lab_internal,dsa_lab_external,dsa_lab_attendance,dbms_lab_internal,dbms_lab_external,dbms_lab_attendance,computer_networks_lab_internal,computer_networks_lab_external,computer_networks_lab_attendance,computer_graphics_lab_internal,computer_graphics_lab_external,computer_graphics_lab_attendance,data_science_lab_internal,data_science_lab_external,data_science_lab_attendance,department,actual_band,predicted_band,predicted_risk,actual_risk,confidence,risk_score,recommendations
76.3,8.54,20.45,-10.17,22.26,41.48,68.41,18.64,68.12,80.97,13.56,61.43,67.38,23.72,53.3,82.46,29.27,32.57,82.41,26.3,35.35,68.84,18.56,49.87,62.19,22.76,23.87,89.23,22.57,70.0,82.99,18.48,33.02,78.69,CSE,Medium,Medium,No,No,0.7363,40.0,Green/Safe: Maintain the current support plan.
75.6,7.38,-5.62,1.72,17.45,37.66,65.29,26.84,24.3,63.55,18.39,44.68,82.18,16.62,68.17,68.91,14.96,28.44,67.86,14.16,56.26,65.59,19.34,29.56,63.85,25.53,69.04,88.29,12.64,25.01,95.38,18.73,24.38,86.42,CSE,Medium,Medium,No,Yes,0.9767,65.8,Priority 1: Software Engineering (Weakness Score: 48.4/100) | Priority 2: Algorithms (Weakness Score: 41.4/100) | Priority 3: Data Structures (Weakness Score: 40.2/100)
71.47,8.58,10.08,22.35,13.5,7.44,72.11,28.45,42.09,75.43,19.6,56.18,68.53,19.63,69.57,82.91,16.54,35.02,65.51,14.38,36.72,70.26,16.13,52.67,54.74,14.1,54.89,90.48,21.26,32.49,60.34,18.12,64.0,76.62,CSE,Medium,Medium,No,Yes,0.6242,52.2,Priority 1: Algorithms (Weakness Score: 60.6/100) | Priority 2: Software Engineering (Weakness Score: 43.8/100)
67.69,7.53,-0.4,-11.56,23.89,5.47,71.8,19.63,41.69,66.71,17.02,23.82,55.05,20.13,64.67,78.76,21.15,37.67,88.32,23.4,53.92,54.37,21.28,26.43,88.51,15.8,35.9,61.2,18.15,55.06,67.72,20.21,55.79,52.52,CSE,Medium,Medium,No,Yes,0.9793,71.7,Priority 1: Database Systems (Weakness Score: 52.9/100) | Priority 2: Algorithms (Weakness Score: 51.4/100)
48.5,7.81,-7.26,-24.61,15.01,30.33,31.99,25.44,45.71,59.69,19.73,62.82,58.64,19.7,48.89,52.63,25.88,45.43,52.68,12.93,32.69,41.76,22.89,35.35,50.24,19.48,45.95,57.77,21.12,42.14,53.12,28.38,46.68,36.26,CSE,Medium,Medium,No,Yes,0.7656,73.0,CRITICAL: Marks declined significantly (-24.6%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 58.1/100)
66.59,7.19,14.98,3.21,19.96,35.06,73.12,13.43,49.92,59.82,17.87,39.0,64.94,22.51,44.46,75.92,25.22,49.63,73.42,30.0,23.8,77.35,27.72,51.51,85.63,28.87,39.94,63.99,22.65,35.64,93.71,23.94,45.7,52.49,CSE,Medium,Medium,No,No,0.9858,33.3,Priority 1: Database Systems (Weakness Score: 40.4/100) | Priority 2: Data Structures (Weakness Score: 40.1/100)
75.86,10.0,2.09,31.83,20.24,52.65,77.25,21.54,33.14,89.36,14.47,51.59,71.0,25.41,58.26,75.84,27.77,42.19,84.68,16.37,51.07,66.54,20.1,44.23,84.65,16.65,70.0,62.04,21.16,49.32,81.24,17.42,48.63,70.22,CSE,High,High,No,No,0.7053,23.6,Green/Safe: Maintain the current support plan.
53.57,6.67,-0.98,9.04,24.57,60.35,69.53,17.29,45.17,46.06,30.0,41.97,66.33,20.78,58.19,53.42,24.62,49.14,70.62,21.53,34.16,58.75,20.05,30.2,57.36,16.92,41.46,53.98,9.86,38.53,62.81,19.04,16.47,52.75,CSE,Medium,Medium,No,Yes,0.9972,58.3,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 43.1/100)
66.91,6.53,14.9,5.52,15.18,36.72,73.78,22.36,37.3,70.02,19.63,30.04,65.23,22.16,49.59,49.98,20.83,45.38,47.92,15.96,52.37,80.75,11.8,59.69,48.1,26.99,41.42,59.76,21.77,30.56,72.07,19.38,0.0,58.8,CSE,Medium,Medium,No,Yes,0.9821,59.7,Priority 1: Database Systems (Weakness Score: 43.6/100) | Priority 2: Data Science LAB (Weakness Score: 43.6/100) | Priority 3: Algorithms (Weakness Score: 41.7/100)
87.93,6.39,-3.24,18.53,24.82,30.4,77.32,18.01,54.84,79.27,18.87,43.4,77.81,7.8,29.6,90.54,22.43,52.42,94.03,16.87,32.39,91.68,18.94,58.61,91.74,26.42,38.02,98.61,30.0,45.81,92.92,15.35,58.41,99.22,CSE,Medium,Medium,No,Yes,0.9581,60.9,Priority 1: Operating Systems (Weakness Score: 48.1/100)
90.71,7.56,1.52,-19.6,15.14,35.08,92.29,14.14,30.55,100.0,26.83,70.0,95.22,23.22,42.68,87.21,24.36,65.43,98.58,15.8,50.87,83.01,18.38,69.54,78.71,30.0,53.24,86.05,20.34,34.73,85.24,20.37,40.07,81.38,CSE,Medium,Medium,No,No,0.6803,52.3,CRITICAL: Marks declined significantly (-19.6%).
100.0,8.77,9.37,18.83,11.17,31.58,90.44,18.42,51.29,100.0,12.84,37.73,91.04,13.66,46.43,100.0,10.93,45.27,87.95,20.06,64.04,100.0,20.89,37.07,100.0,22.82,51.96,99.01,21.09,25.25,92.66,23.54,57.63,100.0,CSE,Medium,Medium,No,No,0.8571,33.2,Priority 1: Algorithms (Weakness Score: 43.7/100)
57.46,7.31,9.18,10.0,17.29,30.04,70.36,16.79,41.99,52.69,21.82,70.0,85.81,19.15,52.0,67.57,26.53,55.3,69.03,22.32,36.33,68.96,20.95,50.8,44.43,16.42,40.02,63.26,29.24,57.48,56.16,15.32,64.5,61.17,CSE,Medium,Medium,No,Yes,0.8922,29.6,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 44.4/100) | Priority 2: Data Structures (Weakness Score: 43.4/100)
59.38,7.88,-6.2,-28.01,25.73,0.0,54.95,19.77,35.08,68.01,26.01,23.82,80.31,12.88,64.33,60.87,17.48,38.86,59.04,21.04,31.2,57.04,16.15,26.77,51.2,14.25,38.7,63.7,20.6,70.0,37.27,22.35,45.1,67.53,CSE,Medium,Medium,No,Yes,0.9773,100.0,CRITICAL: Marks declined significantly (-28.0%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 57.8/100) | Priority 2: Software Engineering (Weakness Score: 42.6/100)
83.22,5.83,0.12,-18.2,30.0,26.08,95.31,19.19,35.14,89.1,17.74,32.9,100.0,9.03,41.33,85.12,27.04,39.02,100.0,23.8,9.49,68.69,21.18,27.84,88.7,17.73,27.06,73.58,24.26,14.66,93.67,25.37,40.03,69.18,CSE,Medium,Medium,No,Yes,0.9864,89.9,CRITICAL: Marks declined significantly (-18.2%). | Low Base GPA: Review overall progress. | Priority 1: Operating Systems (Weakness Score: 41.8/100)
59.22,7.42,-3.47,21.26,18.71,54.54,67.22,17.37,30.48,50.54,17.28,16.54,53.95,20.24,43.53,55.92,16.55,36.41,53.67,23.53,44.99,90.89,18.34,51.57,56.12,18.33,68.44,69.2,11.23,29.66,57.86,17.41,22.38,60.38,CSE,Medium,Medium,No,Yes,0.9856,63.8,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 57.1/100) | Priority 2: Data Structures (Weakness Score: 50.1/100) | Priority 3: Software Engineering (Weakness Score: 46.5/100)
64.84,7.58,2.45,8.9,23.91,70.0,64.56,12.01,34.46,70.43,17.79,32.12,55.82,20.46,21.99,64.49,20.44,38.26,54.41,25.09,25.01,66.57,23.64,47.39,77.15,14.32,33.14,60.23,30.0,52.62,71.79,23.27,46.18,75.34,CSE,Medium,Medium,No,No,0.9806,35.8,Priority 1: Operating Systems (Weakness Score: 47.6/100) | Priority 2: Data Structures (Weakness Score: 47.2/100) | Priority 3: Database Systems (Weakness Score: 47.1/100)
50.71,8.11,-7.98,29.56,10.29,57.96,26.98,13.83,34.43,59.75,18.89,70.0,36.85,14.5,11.24,39.25,16.84,66.97,61.17,21.19,40.33,58.36,26.36,35.3,45.24,17.84,18.98,62.82,17.08,40.66,65.27,17.3,63.99,33.23,CSE,Medium,Medium,No,Yes,0.8377,66.9,Overall Attendance Alert: Schedule mentoring. | Priority 1: Operating Systems (Weakness Score: 67.3/100) | Priority 2: Data Structures (Weakness Score: 48.6/100) | Priority 3: Algorithms (Weakness Score: 48.5/100)
64.59,7.94,-6.33,4.1,12.26,37.38,72.76,22.9,34.36,76.89,22.46,56.23,55.55,29.7,54.28,81.37,17.56,19.72,56.59,25.93,30.24,80.97,17.11,53.02,68.4,19.18,42.64,56.2,30.0,54.95,49.8,13.94,55.14,65.93,CSE,Medium,Medium,No,Yes,0.832,61.3,Priority 1: Software Engineering (Weakness Score: 54.2/100) | Priority 2: Algorithms (Weakness Score: 44.6/100)
93.97,5.83,6.33,12.77,23.07,53.78,98.55,17.83,38.81,88.13,16.98,32.4,92.92,16.21,51.53,94.54,20.85,40.9,94.66,18.76,56.69,89.54,21.88,25.4,100.0,17.2,31.32,82.58,13.91,37.78,100.0,16.78,11.86,97.62,CSE,Medium,Medium,No,Yes,1.0,62.5,Low Base GPA: Review overall progress.
69.51,6.61,6.24,-6.72,21.42,44.72,76.32,21.31,50.85,76.03,22.17,59.74,70.03,20.85,29.99,79.34,28.56,17.97,75.92,19.27,42.23,75.79,19.85,50.89,65.92,27.52,41.51,61.9,21.73,32.48,71.86,28.24,44.33,55.97,CSE,Medium,Medium,No,No,0.9533,43.3,Green/Safe: Maintain the current support plan.
87.29,7.51,14.63,30.15,20.11,44.37,90.49,11.89,27.97,96.55,18.7,57.7,85.87,20.94,52.93,81.72,16.66,34.8,86.51,22.87,38.9,98.84,28.75,31.82,99.17,19.91,50.71,85.95,26.1,50.21,83.81,17.91,26.98,81.57,CSE,Medium,Medium,No,Yes,0.9836,55.5,Priority 1: Data Structures (Weakness Score: 43.2/100)
47.84,5.92,-7.83,-23.46,18.03,36.37,45.16,22.09,47.59,47.44,16.44,33.46,43.23,22.3,54.93,55.81,19.99,50.75,46.16,11.29,41.76,44.09,14.8,36.49,49.19,14.33,34.34,63.32,11.99,42.25,36.18,16.24,42.03,37.96,CSE,Medium,Medium,No,Yes,0.9861,81.7,CRITICAL: Marks declined significantly (-23.5%). | Overall Attendance Alert: Schedule mentoring. | Low Base GPA: Review overall progress. | Priority 1: Database Systems (Weakness Score: 51.5/100) | Priority 2: Algorithms (Weakness Score: 47.6/100)
88.41,7.83,-2.31,-1.07,18.86,49.21,84.88,24.19,33.06,81.38,19.2,54.23,88.94,18.36,60.84,94.29,17.7,29.36,86.65,16.88,33.42,95.9,25.64,44.11,88.35,16.3,29.05,96.36,13.65,35.71,81.89,22.12,42.04,82.71,CSE,Medium,Medium,No,No,0.9217,40.6,Green/Safe: Maintain the current support plan.
79.84,8.7,-6.01,-4.06,23.26,45.3,81.53,13.03,24.77,78.62,22.57,53.47,76.21,23.73,66.31,78.96,21.55,41.88,78.58,20.85,70.0,88.99,24.13,38.19,70.86,21.95,63.66,97.08,7.74,70.0,84.01,24.54,18.9,77.47,CSE,Medium,Medium,No,Yes,0.7078,60.7,Priority 1: Data Structures (Weakness Score: 49.2/100)
83.58,7.61,10.87,-7.69,16.93,67.1,92.04,26.49,59.44,63.86,15.74,22.52,99.25,24.2,50.97,77.9,17.72,32.1,90.08,20.52,55.41,87.77,24.13,52.75,94.6,23.7,37.29,88.48,21.55,42.14,83.41,25.03,53.11,92.89,CSE,Medium,Medium,No,Yes,0.9581,59.1,Priority 1: Database Systems (Weakness Score: 41.6/100)
47.06,5.8,-19.41,6.27,20.08,61.37,51.5,25.9,21.13,51.63,6.32,66.56,60.06,18.91,12.01,46.08,26.13,52.87,66.66,19.07,70.0,27.94,16.75,27.21,55.52,14.49,61.74,55.02,21.45,44.93,37.62,23.54,38.96,55.77,CSE,Medium,Medium,No,Yes,0.9003,85.9,CRITICAL: Attendance dropped by 19.4% recently. | Overall Attendance Alert: Schedule mentoring. | Low Base GPA: Review overall progress. | Priority 1: Operating Systems (Weakness Score: 60.4/100) | Priority 2: Data Structures (Weakness Score: 46.5/100)
72.78,6.23,2.05,-13.48,26.84,54.38,74.07,28.11,19.89,61.66,17.68,66.29,82.21,11.42,38.45,59.54,19.8,58.53,82.54,21.34,38.62,71.82,23.42,70.0,60.93,27.94,48.66,80.98,20.93,66.06,76.08,16.76,51.75,84.05,CSE,Medium,Medium,No,No,0.8501,45.3,Priority 1: Operating Systems (Weakness Score: 48.7/100) | Priority 2: Data Structures (Weakness Score: 42.0/100)
90.69,8.4,-3.07,21.12,20.52,25.64,100.0,15.05,31.79,98.59,21.06,47.89,77.09,24.86,29.53,73.44,21.85,41.78,88.3,23.35,40.2,73.2,18.3,49.32,92.47,19.1,70.0,100.0,14.0,24.46,100.0,25.33,67.19,86.25,CSE,Medium,Medium,No,Yes,0.8084,56.8,Green/Safe: Maintain the current support plan.
57.72,9.44,0.11,17.5,19.52,25.55,54.39,18.44,70.0,59.92,25.18,43.23,38.98,23.36,35.13,54.36,14.74,46.09,68.37,24.66,68.79,75.0,9.77,27.1,39.63,23.16,34.6,52.82,18.92,50.74,42.86,13.71,45.02,69.7,CSE,Medium,Medium,No,Yes,0.7841,50.4,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 49.6/100) | Priority 2: Operating Systems (Weakness Score: 40.3/100)
69.38,8.77,4.25,-23.7,18.93,45.59,65.94,19.66,44.11,64.91,16.13,61.22,48.33,18.97,37.97,73.57,12.73,37.5,68.35,25.35,49.98,57.54,17.56,58.29,57.37,19.61,44.86,65.52,30.0,38.81,73.88,16.17,52.92,78.09,CSE,Medium,Medium,No,No,0.5592,58.0,CRITICAL: Marks declined significantly (-23.7%). | Priority 1: Software Engineering (Weakness Score: 45.3/100)
71.46,6.95,-0.67,-16.39,23.75,37.51,68.23,18.76,56.03,82.25,19.2,41.75,50.99,16.45,30.8,74.57,19.46,31.37,72.99,19.66,6.89,82.54,25.05,41.43,74.98,18.37,20.93,93.1,23.75,59.11,68.61,25.63,24.45,69.0,CSE,Medium,Medium,No,Yes,0.9911,82.3,CRITICAL: Marks declined significantly (-16.4%). | Priority 1: Operating Systems (Weakness Score: 43.6/100) | Priority 2: Database Systems (Weakness Score: 41.6/100) | Priority 3: Software Engineering (Weakness Score: 40.7/100)
57.69,7.59,3.62,18.36,11.51,35.91,62.64,29.87,30.52,46.28,21.71,45.8,50.51,13.92,37.29,62.91,18.33,62.57,56.33,23.01,49.18,53.66,24.17,26.74,52.16,17.93,50.72,64.0,15.92,30.66,58.48,12.31,60.12,55.46,CSE,Medium,Medium,No,Yes,0.922,36.0,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 49.2/100) | Priority 2: Operating Systems (Weakness Score: 45.9/100)
87.13,6.97,-14.6,-12.94,22.58,39.66,93.17,21.98,30.2,74.66,18.48,52.12,100.0,14.65,30.76,97.43,21.21,43.03,94.32,26.44,61.26,80.56,22.42,62.65,84.69,22.1,36.89,78.06,22.31,59.57,95.25,13.56,65.46,93.46,CSE,Medium,Medium,No,No,0.9581,69.2,CRITICAL: Attendance dropped by 14.6% recently.
47.36,6.81,-3.75,-16.74,12.3,45.43,52.03,16.75,40.2,49.56,19.76,65.22,40.51,22.69,48.9,31.48,20.44,43.7,42.44,28.87,64.28,39.74,23.18,56.16,48.82,14.51,30.71,52.64,22.53,40.72,60.52,27.47,67.22,62.22,CSE,Medium,Medium,No,Yes,0.9128,55.2,CRITICAL: Marks declined significantly (-16.7%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 46.1/100) | Priority 2: Data Structures (Weakness Score: 45.4/100) | Priority 3: Software Engineering (Weakness Score: 41.9/100)
66.27,8.74,5.61,2.01,14.9,70.0,56.01,9.85,65.48,59.17,20.58,29.54,89.91,29.11,68.2,67.16,24.9,44.2,77.5,17.95,68.77,61.67,18.26,38.0,68.2,18.06,52.31,61.46,23.95,67.78,67.05,30.0,61.91,87.66,CSE,High,Medium,No,No,0.7629,20.8,Green/Safe: Maintain the current support plan.
67.06,8.26,-5.43,22.34,14.03,60.9,49.75,23.93,50.98,68.53,17.64,62.83,68.2,12.78,26.83,50.61,26.0,66.36,77.92,19.28,23.6,56.52,15.06,44.31,80.94,26.92,37.67,44.7,14.17,62.83,69.38,18.22,38.62,59.55,CSE,Medium,Medium,No,Yes,0.8048,58.9,Priority 1: Operating Systems (Weakness Score: 56.7/100)
61.43,7.11,11.1,19.66,23.85,57.7,56.63,18.22,39.97,59.45,21.53,70.0,57.22,11.8,19.44,69.6,17.27,49.04,54.35,19.26,40.12,54.56,26.18,64.65,67.83,30.0,25.27,59.32,18.25,55.64,48.82,23.34,23.36,68.91,CSE,Medium,Medium,No,Yes,0.9334,52.8,Priority 1: Operating Systems (Weakness Score: 56.2/100) | Priority 2: Data Structures (Weakness Score: 41.1/100)
74.35,8.04,-12.25,-12.02,12.44,52.38,79.37,19.76,38.73,100.0,13.98,34.18,81.44,14.93,28.68,85.67,23.03,52.26,76.17,16.54,41.21,73.56,24.23,51.39,65.07,23.95,19.82,71.15,14.29,32.14,93.62,12.65,32.71,79.46,CSE,Medium,Medium,No,No,0.9747,72.6,CRITICAL: Attendance dropped by 12.2% recently. | Priority 1: Operating Systems (Weakness Score: 43.0/100) | Priority 2: Database Systems (Weakness Score: 42.1/100)
59.52,7.85,4.39,-4.47,20.91,47.18,60.49,18.99,44.36,76.09,21.37,53.75,64.21,19.13,53.05,59.73,13.75,36.29,79.45,25.83,40.52,66.27,21.09,70.0,58.22,21.12,33.04,58.18,6.29,48.9,69.55,28.46,52.21,55.87,CSE,Medium,Medium,No,Yes,0.8067,36.6,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 41.7/100)
97.35,5.99,-1.66,-7.4,13.69,50.25,95.51,16.82,64.79,100.0,23.6,41.77,100.0,19.87,52.49,87.64,8.13,65.34,97.2,22.86,34.73,95.11,27.6,50.46,100.0,24.46,34.98,100.0,28.41,48.3,100.0,27.06,9.82,100.0,CSE,Medium,Medium,No,Yes,0.9731,66.2,Low Base GPA: Review overall progress.
79.93,7.61,-9.86,-3.15,11.53,48.17,94.62,14.79,57.63,94.34,16.55,52.0,95.72,21.15,56.8,62.19,22.99,52.76,66.66,15.18,54.06,76.9,25.56,49.66,80.49,19.15,49.39,87.95,22.67,38.65,92.32,23.29,50.78,80.84,CSE,Medium,Medium,No,No,0.6181,47.5,Green/Safe: Maintain the current support plan.
60.27,8.67,6.12,-5.27,30.0,27.77,29.75,21.3,29.63,62.31,19.65,37.06,56.2,22.05,39.58,58.74,17.51,69.43,73.37,12.64,45.04,52.13,13.77,0.0,57.02,18.76,65.34,70.75,22.46,56.07,68.79,22.44,65.77,47.58,CSE,Medium,Medium,No,Yes,0.8627,58.1,Priority 1: DBMS LAB (Weakness Score: 55.4/100) | Priority 2: Algorithms (Weakness Score: 45.2/100) | Priority 3: Data Structures (Weakness Score: 43.1/100)
100.0,4.93,-8.82,-15.34,22.44,34.32,74.93,19.8,27.69,100.0,10.59,33.91,100.0,21.86,44.29,100.0,27.85,34.74,100.0,28.81,43.14,100.0,19.75,35.33,94.54,26.6,51.56,94.46,15.37,33.63,98.36,24.57,32.1,100.0,CSE,Medium,Medium,No,No,0.9927,74.8,CRITICAL: Marks declined significantly (-15.3%). | Low Base GPA: Review overall progress. | Priority 1: Database Systems (Weakness Score: 40.0/100)
63.25,5.8,17.06,-7.2,21.04,24.61,75.62,22.62,31.43,48.43,16.4,31.51,51.08,12.97,41.54,70.57,16.44,51.67,59.97,23.06,33.2,66.06,20.6,65.43,68.84,21.28,22.95,58.0,16.0,32.67,63.41,21.2,49.2,75.87,CSE,Medium,Medium,No,No,0.9976,50.8,Low Base GPA: Review overall progress. | Priority 1: Database Systems (Weakness Score: 50.3/100) | Priority 2: Data Structures (Weakness Score: 44.9/100) | Priority 3: Algorithms (Weakness Score: 42.2/100)
89.51,8.88,-0.97,-14.53,18.27,39.52,100.0,15.36,49.16,88.82,20.34,48.67,90.08,23.97,44.56,100.0,20.22,19.45,95.89,21.96,45.49,86.91,9.43,15.8,100.0,17.07,59.48,73.48,14.77,55.18,88.48,22.69,44.8,87.43,CSE,Medium,Medium,No,Yes,0.9184,72.6,Green/Safe: Maintain the current support plan.
60.17,6.0,6.54,-21.14,28.54,53.02,55.02,21.64,59.57,59.31,30.0,37.24,70.2,23.81,34.5,55.93,25.09,47.17,63.55,11.82,54.84,63.04,19.68,50.41,56.08,17.04,41.37,55.53,30.0,58.68,50.49,30.0,38.51,60.47,CSE,Medium,Medium,No,No,0.9521,55.3,CRITICAL: Marks declined significantly (-21.1%).
79.86,7.92,0.32,-3.83,19.66,24.99,89.35,25.36,29.95,72.69,17.88,44.53,82.43,22.32,51.6,95.4,20.3,25.46,63.77,28.18,52.64,81.92,22.25,47.4,84.19,18.14,60.83,74.61,15.48,19.64,77.48,26.34,38.14,66.07,CSE,Medium,Medium,No,Yes,0.8947,60.1,Priority 1: Software Engineering (Weakness Score: 46.0/100)
71.46,5.62,4.38,1.14,8.39,41.83,79.92,21.98,46.18,69.14,17.86,37.72,73.75,12.25,66.95,64.09,22.79,46.21,59.93,26.46,61.22,55.76,19.63,48.11,50.75,9.4,32.5,58.33,14.78,25.3,70.24,15.54,61.71,73.27,CSE,Medium,Medium,No,No,0.9596,37.4,Low Base GPA: Review overall progress. | Priority 1: Algorithms (Weakness Score: 43.7/100)
89.57,7.66,-2.59,-4.41,19.29,67.69,80.63,27.19,31.44,100.0,15.24,60.85,85.94,23.58,44.39,78.65,6.02,70.0,90.3,5.28,49.54,96.46,16.42,34.37,89.37,26.01,46.5,100.0,25.66,41.57,73.86,18.87,52.9,90.17,CSE,Medium,Medium,No,No,0.7222,40.0,Green/Safe: Maintain the current support plan.
83.65,4.32,20.71,14.39,7.79,60.9,77.47,25.78,39.72,82.56,21.03,36.91,67.5,15.64,30.75,83.32,25.58,34.12,82.65,21.19,33.09,87.5,25.5,50.9,83.15,15.8,43.22,76.12,17.07,43.17,81.57,25.17,36.18,87.54,CSE,Medium,Medium,No,No,0.995,42.2,Low Base GPA: Review overall progress. | Priority 1: Operating Systems (Weakness Score: 41.8/100)
66.72,9.71,-7.08,-16.52,15.39,49.54,61.92,28.71,50.52,56.76,24.67,63.52,63.35,15.95,11.96,77.73,11.23,44.27,49.47,29.01,65.02,69.72,25.24,43.02,58.47,11.62,56.88,56.63,30.0,28.31,76.84,26.38,24.9,62.22,CSE,Medium,Medium,No,Yes,0.7411,78.7,CRITICAL: Marks declined significantly (-16.5%). | Priority 1: Operating Systems (Weakness Score: 53.9/100) | Priority 2: Software Engineering (Weakness Score: 48.6/100)
73.57,6.52,7.77,15.54,16.62,45.41,93.46,2.51,44.28,85.31,17.43,52.9,85.34,18.62,35.21,82.92,22.48,44.06,79.68,24.8,44.2,76.63,22.61,38.07,85.45,14.85,43.03,81.25,14.72,58.07,75.47,26.63,54.19,71.94,CSE,Medium,Medium,No,No,0.9537,35.0,Priority 1: Data Structures (Weakness Score: 46.6/100)
79.0,7.57,15.54,-22.14,29.61,43.95,65.68,23.48,58.13,80.55,10.61,64.3,81.3,18.45,62.82,58.75,20.56,36.89,93.92,21.21,32.03,90.38,7.7,52.62,66.37,17.69,41.39,88.1,30.0,18.31,83.46,30.0,36.41,72.65,CSE,Medium,Medium,No,No,0.8984,58.8,CRITICAL: Marks declined significantly (-22.1%).
67.83,7.74,-22.02,1.98,13.46,53.53,74.92,17.2,66.13,45.32,13.71,32.63,67.74,17.75,41.98,72.68,27.29,57.04,68.39,19.6,61.52,86.67,23.19,37.65,70.42,22.9,36.67,76.49,21.32,62.47,58.06,11.29,39.11,68.07,CSE,Medium,Medium,No,No,0.9509,63.5,CRITICAL: Attendance dropped by 22.0% recently. | Priority 1: Database Systems (Weakness Score: 47.3/100)
75.85,6.04,0.79,32.1,21.5,34.94,55.9,16.27,43.19,80.53,18.97,51.78,85.09,25.6,47.58,64.48,13.77,27.72,65.1,20.5,70.0,77.97,19.58,59.43,67.56,25.21,59.52,76.44,30.0,61.73,76.3,19.28,38.52,74.54,CSE,Medium,Medium,No,No,0.9027,31.8,Priority 1: Software Engineering (Weakness Score: 50.9/100) | Priority 2: Algorithms (Weakness Score: 41.8/100)
82.28,6.54,12.21,-14.01,19.53,57.7,84.04,24.83,50.88,88.78,25.67,40.35,93.34,19.22,23.99,78.98,16.39,50.63,79.42,20.64,60.21,97.13,21.46,61.28,80.5,12.18,27.31,80.32,23.98,42.11,94.14,29.16,31.68,100.0,CSE,Medium,Medium,No,Yes,0.9757,71.6,Priority 1: Operating Systems (Weakness Score: 43.4/100)
74.05,7.02,-6.42,5.88,17.55,38.19,71.49,21.35,47.71,66.85,26.7,45.08,88.68,27.2,29.11,69.14,17.91,49.7,81.31,20.73,36.74,90.56,17.81,56.13,73.68,19.67,55.11,89.48,21.52,37.67,88.85,22.47,47.56,84.32,CSE,Medium,Medium,No,No,0.9549,43.2,Green/Safe: Maintain the current support plan.
74.4,7.12,-4.7,8.43,23.93,23.8,71.09,22.05,58.65,78.81,19.64,36.47,83.66,15.66,32.22,87.93,21.8,50.93,80.39,19.53,23.43,76.92,19.91,32.11,63.51,19.77,24.63,72.97,18.68,43.21,78.43,23.11,34.33,83.1,CSE,Medium,Medium,No,No,0.9902,48.3,Priority 1: Algorithms (Weakness Score: 41.1/100)
98.69,9.09,10.76,-19.63,20.02,36.49,96.45,14.12,52.36,100.0,11.92,59.89,96.92,20.81,56.47,100.0,25.83,40.6,100.0,20.61,52.61,100.0,26.2,55.82,94.26,16.79,44.25,91.09,14.74,13.08,83.2,29.93,35.15,100.0,CSE,Medium,Medium,No,Yes,0.9056,73.9,CRITICAL: Marks declined significantly (-19.6%).
79.97,8.53,-12.09,18.22,13.88,41.98,84.21,26.63,64.29,89.09,17.3,44.26,80.69,18.92,24.35,94.38,22.16,58.05,86.58,17.83,22.51,87.48,23.43,49.35,100.0,17.17,40.28,82.04,17.51,41.48,90.3,16.76,36.31,85.75,CSE,Medium,Medium,No,No,0.9366,51.8,CRITICAL: Attendance dropped by 12.1% recently.
85.11,7.19,5.08,-0.12,16.4,48.63,85.26,22.67,70.0,100.0,22.32,43.34,89.52,18.84,21.19,84.64,25.41,23.03,75.26,17.09,50.59,100.0,15.95,46.37,85.16,18.49,44.28,80.46,30.0,56.25,80.55,25.92,48.85,85.69,CSE,Medium,Medium,No,No,0.9605,32.9,Priority 1: Operating Systems (Weakness Score: 43.7/100)
85.16,8.76,-10.34,0.53,16.27,31.68,85.62,24.92,46.79,76.57,19.02,29.42,94.99,27.36,21.07,87.45,16.11,45.94,84.31,13.29,63.13,83.65,17.65,46.74,76.46,19.08,17.44,61.59,15.15,37.01,67.59,17.51,36.99,84.55,CSE,Medium,Medium,No,Yes,0.9369,73.1,CRITICAL: Attendance dropped by 10.3% recently.
79.74,9.3,10.94,18.22,14.9,40.1,80.35,11.16,52.42,92.62,22.88,34.86,71.8,21.5,42.7,84.17,23.01,61.38,68.42,21.11,39.55,78.75,24.32,59.6,93.73,22.13,43.35,77.21,11.33,65.1,76.52,22.53,55.18,67.29,CSE,Medium,Medium,No,No,0.8602,25.7,Green/Safe: Maintain the current support plan.
